1.800	1.000	-3618.077	-0.079	-3525.841	-0.044	0.843	1.600	0	./data_output/0-0-1600-1800-1.csv
1.800	1.500	-3618.077	-0.079	-3566.097	-0.094	0.880	1.600	1	./data_output/1-0-1600-1800-1.csv
1.800	2.000	-3618.077	-0.079	-3598.174	-0.060	0.924	1.600	2	./data_output/2-0-1600-1800-1.csv
1.800	2.500	-3618.077	-0.079	-3603.989	-0.056	0.955	1.600	3	./data_output/3-0-1600-1800-1.csv
1.800	3.000	-3618.077	-0.079	-3612.827	-0.080	0.969	1.600	4	./data_output/4-0-1600-1800-1.csv
1.800	5.000	-3618.077	-0.079	-3616.846	-0.074	0.980	1.600	5	./data_output/5-0-1600-1800-1.csv
1.800	7.000	-3618.077	-0.079	-3616.302	-0.074	0.975	1.600	6	./data_output/6-0-1600-1800-1.csv
1.800	10.000	-3618.077	-0.079	-3617.159	-0.076	0.980	1.600	7	./data_output/7-0-1600-1800-1.csv
1.800	11.000	-3618.077	-0.079	-3616.473	-0.071	0.973	1.600	8	./data_output/8-0-1600-1800-1.csv
1.800	13.000	-3618.077	-0.079	-3617.063	-0.071	0.978	1.600	9	./data_output/9-0-1600-1800-1.csv
1.800	15.000	-3618.077	-0.079	-3617.241	-0.071	0.978	1.600	10	./data_output/10-0-1600-1800-1.csv
1.800	20.000	-3618.077	-0.079	-3617.277	-0.076	0.978	1.600	11	./data_output/11-0-1600-1800-1.csv
1.800	25.000	-3618.077	-0.079	-3617.340	-0.071	0.980	1.600	12	./data_output/12-0-1600-1800-1.csv
1.800	30.000	-3618.077	-0.079	-3617.438	-0.072	0.981	1.600	13	./data_output/13-0-1600-1800-1.csv
1.800	50.000	-3618.077	-0.079	-3617.438	-0.072	0.981	1.600	14	./data_output/14-0-1600-1800-1.csv
1.800	1.000	-3618.077	-0.079	-3505.070	-0.060	0.856	1.700	0	./data_output/0-0-1700-1800-1.csv
1.800	1.500	-3618.077	-0.079	-3572.554	-0.094	0.877	1.700	1	./data_output/1-0-1700-1800-1.csv
1.800	2.000	-3618.077	-0.079	-3597.548	-0.093	0.914	1.700	2	./data_output/2-0-1700-1800-1.csv
1.800	2.500	-3618.077	-0.079	-3602.959	-0.080	0.929	1.700	3	./data_output/3-0-1700-1800-1.csv
1.800	3.000	-3618.077	-0.079	-3608.474	-0.090	0.949	1.700	4	./data_output/4-0-1700-1800-1.csv
1.800	5.000	-3618.077	-0.079	-3615.693	-0.100	0.961	1.700	5	./data_output/5-0-1700-1800-1.csv
1.800	7.000	-3618.077	-0.079	-3616.009	-0.105	0.969	1.700	6	./data_output/6-0-1700-1800-1.csv
1.800	10.000	-3618.077	-0.079	-3616.223	-0.102	0.966	1.700	7	./data_output/7-0-1700-1800-1.csv
1.800	11.000	-3618.077	-0.079	-3615.916	-0.105	0.969	1.700	8	./data_output/8-0-1700-1800-1.csv
1.800	13.000	-3618.077	-0.079	-3616.325	-0.102	0.969	1.700	9	./data_output/9-0-1700-1800-1.csv
1.800	15.000	-3618.077	-0.079	-3616.477	-0.104	0.973	1.700	10	./data_output/10-0-1700-1800-1.csv
1.800	20.000	-3618.077	-0.079	-3616.489	-0.104	0.973	1.700	11	./data_output/11-0-1700-1800-1.csv
1.800	25.000	-3618.077	-0.079	-3616.524	-0.104	0.973	1.700	12	./data_output/12-0-1700-1800-1.csv
1.800	30.000	-3618.077	-0.079	-3616.610	-0.105	0.974	1.700	13	./data_output/13-0-1700-1800-1.csv
1.800	50.000	-3618.077	-0.079	-3616.633	-0.104	0.975	1.700	14	./data_output/14-0-1700-1800-1.csv
1.800	1.000	-3618.077	-0.079	-3508.328	-0.029	0.818	1.800	0	./data_output/0-0-1800-1800-1.csv
